Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;963;-0.15255165;0.041683692;0.014428793;0.00201236354408;-0.00201236354408
Simu_lift;964;-0.15253036;0.04194856;0.014428793;0.00200620280777;-0.00200620280777
Simu_lift;965;-0.15250884;0.04219692;0.014273628;0.0020006581451;-0.0020006581451
Simu_lift;966;-0.15248701;0.042429026;0.014273628;0.00199566794869;-0.00199566794869
Simu_lift;967;-0.152465;0.042646993;0.014273628;0.00199117677193;-0.00199117677193
Simu_lift;968;-0.15244275;0.042851306;0.014273628;0.00198713471284;-0.00198713471284
Simu_lift;969;-0.15242036;0.043043513;0.014273628;0.00198349685966;-0.00198349685966
Simu_lift;970;-0.1523978;0.04322416;0.014273628;0.00198022279179;-0.00198022279179
Simu_lift;971;-0.15237512;0.04339441;0.014273628;0.00197727613072;-0.00197727613072
Simu_lift;972;-0.15235233;0.043554798;0.014273628;0.00197462413575;-0.00197462413575
Simu_lift;973;-0.15232946;0.043706212;0.014273628;0.00197223734028;-0.00197223734028
Simu_lift;974;-0.1523065;0.04384914;0.014067299;0.00197008922435;-0.00197008922435
Simu_lift;975;-0.15228349;0.04398428;0.014067299;0.00196815592002;-0.00196815592002
Simu_lift;976;-0.15226042;0.044112053;0.014179085;0.00196641594612;-0.00196641594612
Simu_lift;977;-0.15223733;0.044233013;0.014179085;0.00196484996961;-0.00196484996961
Simu_lift;978;-0.15221418;0.044347517;0.01441656;0.00196344059075;-0.00196344059075
Simu_lift;979;-0.15219104;0.04445601;0.01441656;0.00196217214978;-0.00196217214978
Simu_lift;980;-0.15216789;0.044558797;0.014568476;0.00196103055291;-0.00196103055291
Simu_lift;981;-0.15214474;0.04465623;0.014568476;0.00196000311572;-0.00196000311572
Simu_lift;982;-0.15212159;0.044748563;0.01456504;0.00195907842225;-0.00195907842225
Simu_lift;983;-0.15209846;0.044836085;0.014644116;0.00195824619813;-0.00195824619813
Simu_lift;984;-0.15207534;0.044919014;0.014655023;0.00195749719642;-0.00195749719642
Simu_lift;985;-0.15205225;0.044997573;0.014655023;0.00195682309488;-0.00195682309488
Simu_lift;986;-0.1520292;0.04507195;0.014703333;0.0019562164035;-0.0019562164035
Simu_lift;987;-0.15200616;0.045142323;0.01459213;0.00195567038125;-0.00195567038125
Simu_lift;988;-0.15198319;0.04520885;0.01459213;0.00195517896123;-0.00195517896123
Simu_lift;989;-0.15196025;0.04527168;0.014589673;0.00195473668321;-0.00195473668321
Simu_lift;990;-0.15193737;0.045330938;0.014581295;0.00195433863299;-0.00195433863299
Simu_lift;991;-0.15191452;0.045386754;0.014581295;0.00195398038779;-0.00195398038779
Simu_lift;992;-0.15189174;0.04543923;0.014583885;0.00195365796712;-0.00195365796712
Simu_lift;993;-0.15186901;0.045488466;0.0145916;0.00195336778851;-0.00195336778851
Simu_lift;994;-0.15184636;0.045534555;0.0146101;0.00195310662776;-0.00195310662776
Simu_lift;995;-0.15182376;0.045577582;0.0146101;0.00195287158309;-0.00195287158309
Simu_lift;996;-0.15180123;0.045617618;0.014618828;0.00195266004288;-0.00195266004288
Simu_lift;997;-0.15177877;0.04565474;0.014843923;0.0019524696567;-0.0019524696567
Simu_lift;998;-0.15175639;0.04568901;0.014843923;0.00195229830913;-0.00195229830913
Simu_lift;999;-0.15173407;0.04572048;0.014845518;0.00195214409632;-0.00195214409632
Simu_lift;1000;-0.15171184;0.045749217;0.014845518;0.00189309957104;-0.00189309957104
Simu_lift;1001;-0.15172257;0.033039264;0.01484638;0.00183995949829;-0.00183995949829
Simu_lift;1002;-0.15170188;0.033618815;0.014782113;0.00179213343282;-0.00179213343282
Simu_lift;1003;-0.15170927;0.03473596;0.014782113;0.00174908997389;-0.00174908997389
Simu_lift;1004;-0.1517016;0.0356194;0.014782113;0.00171035086085;-0.00171035086085
Simu_lift;1005;-0.15169641;0.036448333;0.014782113;0.00167548565912;-0.00167548565912
Simu_lift;1006;-0.1516861;0.037182275;0.014782113;0.00164410697756;-0.00164410697756
Simu_lift;1007;-0.1516762;0.037862778;0.014782113;0.00161586616416;-0.00161586616416
Simu_lift;1008;-0.15166344;0.03846811;0.014782113;0.0015904494321;-0.0015904494321
Simu_lift;1009;-0.15165034;0.039022412;0.014782113;0.00156757437324;-0.00156757437324
Simu_lift;1010;-0.15163553;0.039516505;0.01474253;0.00154698682027;-0.00154698682027
Simu_lift;1011;-0.15162024;0.039965257;0.01474253;0.0015284580226;-0.0015284580226
Simu_lift;1012;-0.15160383;0.04036527;0.01474253;0.00151178210469;-0.00151178210469
Simu_lift;1013;-0.15158702;0.040726226;0.014744126;0.00149677377858;-0.00149677377858
Simu_lift;1014;-0.15156946;0.04104743;0.014811306;0.00148326628507;-0.00148326628507
Simu_lift;1015;-0.15155157;0.041335482;0.014808849;0.00147110954092;-0.00147110954092
Simu_lift;1016;-0.15153319;0.041590918;0.014808849;0.00146016847118;-0.00146016847118
Simu_lift;1017;-0.15151459;0.04181842;0.0150463795;0.00145032150842;-0.00145032150842
Simu_lift;1018;-0.15149567;0.042019032;0.0150463795;0.00144145924193;-0.00144145924193
Simu_lift;1019;-0.1514766;0.04219618;0.0150463795;0.00143348320209;-0.00143348320209
Simu_lift;1020;-0.15145738;0.042351052;0.01481193;0.00142630476624;-0.00142630476624
Simu_lift;1021;-0.15143807;0.042486224;0.01481193;0.00141984417397;-0.00141984417397
Simu_lift;1022;-0.1514187;0.042602863;0.01481193;0.00141402964092;-0.00141402964092
Simu_lift;1023;-0.1513993;0.042702936;0.01481193;0.00140879656118;-0.00140879656118
Simu_lift;1024;-0.15137991;0.042787515;0.01481193;0.00140408678942;-0.00140408678942
Simu_lift;1025;-0.15136056;0.04285813;0.014538381;0.00139984799483;-0.00139984799483
Simu_lift;1026;-0.15134124;0.042915724;0.014530189;0.0013960330797;-0.0013960330797
Simu_lift;1027;-0.15132202;0.042961504;0.014530189;0.00139259965609;-0.00139259965609
Simu_lift;1028;-0.15130287;0.042996276;0.014530189;0.00138950957483;-0.00138950957483
Simu_lift;1029;-0.15128386;0.043021;0.014526806;0.0013867285017;-0.0013867285017
Simu_lift;1030;-0.15126495;0.043036368;0.014526806;0.00138422553589;-0.00138422553589
Simu_lift;1031;-0.15124618;0.043043144;0.014526806;0.00138197286665;-0.00138197286665
Simu_lift;1032;-0.15122755;0.043041904;0.014516013;0.00137994546434;-0.00137994546434
Simu_lift;1033;-0.15120907;0.043033272;0.014516013;0.00137812080226;-0.00137812080226
Simu_lift;1034;-0.15119076;0.043017726;0.014516013;0.00137647860639;-0.00137647860639
Simu_lift;1035;-0.15117262;0.04299577;0.014516013;0.0013750006301;-0.0013750006301
Simu_lift;1036;-0.15115465;0.042967808;0.014516013;0.00137367045145;-0.00137367045145
Simu_lift;1037;-0.15113686;0.042934246;0.014516013;0.00137247329066;-0.00137247329066
Simu_lift;1038;-0.15111925;0.042895418;0.014516013;0.00137139584594;-0.00137139584594
Simu_lift;1039;-0.15110183;0.042851657;0.014516013;0.0013704261457;-0.0013704261457
Simu_lift;1040;-0.15108459;0.04280324;0.014516013;0.00136955341549;-0.00136955341549
Simu_lift;1041;-0.15106755;0.042750444;0.014516013;0.00136876795829;-0.00136876795829
Simu_lift;1042;-0.1510507;0.0426935;0.014516013;0.00136806104682;-0.00136806104682
Simu_lift;1043;-0.15103406;0.042632632;0.01448607;0.00136742482649;-0.00136742482649
Simu_lift;1044;-0.1510176;0.04256803;0.014896584;0.00136685222819;-0.00136685222819
Simu_lift;1045;-0.15100135;0.04249989;0.014616356;0.00136633688973;-0.00136633688973
Simu_lift;1046;-0.15098529;0.042428363;0.014616356;0.00136587308511;-0.00136587308511
Simu_lift;1047;-0.15096943;0.042353608;0.014616356;0.00136545566095;-0.00136545566095
Simu_lift;1048;-0.15095377;0.042275764;0.014616356;0.00136507997921;-0.00136507997921
Simu_lift;1049;-0.1509383;0.042194955;0.014616356;0.00136474186564;-0.00136474186564
Simu_lift;1050;-0.15092303;0.042111296;0.0146268215;0.00128677382888;-0.00128677382888
Simu_lift;1051;-0.15095133;0.02523324;0.0146268215;0.00121660259579;-0.00121660259579
Simu_lift;1052;-0.15093607;0.025877189;0.0146268215;0.00115344848601;-0.00115344848601
Simu_lift;1053;-0.150958;0.027230881;0.0146268215;0.00109660978721;-0.00109660978721
Simu_lift;1054;-0.15096083;0.028277319;0.0146268215;0.00104545495828;-0.00104545495828
Simu_lift;1055;-0.15096742;0.029253095;0.0146268215;0.000999415612255;-0.000999415612255
Simu_lift;1056;-0.1509676;0.030104553;0.0146268215;0.000957980200828;-0.000957980200828
Simu_lift;1057;-0.15096863;0.03088673;0.014635218;0.000920688330544;-0.000920688330544
Simu_lift;1058;-0.15096615;0.031570703;0.014635218;0.000887125647288;-0.000887125647288
Simu_lift;1059;-0.15096344;0.032188542;0.014690757;0.000856919232358;-0.000856919232358
Simu_lift;1060;-0.15095863;0.03272793;0.014690757;0.000829733458921;-0.000829733458921
Simu_lift;1061;-0.15095338;0.033208683;0.014690757;0.000805266262827;-0.000805266262827
Simu_lift;1062;-0.1509468;0.03362616;0.014690757;0.000783245786343;-0.000783245786343
Simu_lift;1063;-0.15093978;0.03399328;0.014708168;0.000763427357507;-0.000763427357507
Simu_lift;1064;-0.15093191;0.03430902;0.014708168;0.000745590771555;-0.000745590771555
Simu_lift;1065;-0.1509237;0.034582194;0.015142797;0.000729537844198;-0.000729537844198
Simu_lift;1066;-0.15091494;0.034813434;0.015142797;0.000715090209577;-0.000715090209577
Simu_lift;1067;-0.15090594;0.035009004;0.015167218;0.000702087338418;-0.000702087338418
Simu_lift;1068;-0.15089661;0.03517022;0.015174263;0.000690384754375;-0.000690384754375
Simu_lift;1069;-0.15088715;0.035301663;0.015174263;0.000679852428736;-0.000679852428736
Simu_lift;1070;-0.1508775;0.035404865;0.015341594;0.000670373335661;-0.000670373335661
Simu_lift;1071;-0.15086782;0.03548327;0.015343156;0.000661842151894;-0.000661842151894
Simu_lift;1072;-0.15085806;0.03553839;0.015343156;0.000654164086503;-0.000654164086503
Simu_lift;1073;-0.15084833;0.035572857;0.015353961;0.000647253827651;-0.000647253827651
Simu_lift;1074;-0.1508386;0.03558806;0.014942882;0.000641034594685;-0.000641034594685
Simu_lift;1075;-0.15082894;0.035586048;0.014939554;0.000635437285015;-0.000635437285015
Simu_lift;1076;-0.15081936;0.03556805;0.014939554;0.000630399706312;-0.000630399706312
Simu_lift;1077;-0.1508099;0.035535675;0.014939554;0.000625865885479;-0.000625865885479
Simu_lift;1078;-0.15080054;0.035489988;0.014939554;0.00062178544673;-0.00062178544673
Simu_lift;1079;-0.15079133;0.035432257;0.014939554;0.000618113051856;-0.000618113051856
Simu_lift;1080;-0.15078227;0.035363395;0.015191803;0.000614807896469;-0.000614807896469
Simu_lift;1081;-0.15077338;0.03528442;0.015194246;0.000611833256621;-0.000611833256621
Simu_lift;1082;-0.15076464;0.035196092;0.015190876;0.000609156080757;-0.000609156080757
Simu_lift;1083;-0.15075609;0.03509923;0.015190876;0.00060674662248;-0.00060674662248
Simu_lift;1084;-0.15074773;0.03499448;0.015190876;0.000604578110031;-0.000604578110031
Simu_lift;1085;-0.15073955;0.0348825;0.015190876;0.000602626448826;-0.000602626448826
Simu_lift;1086;-0.15073156;0.034763824;0.015190876;0.000600869953742;-0.000600869953742
Simu_lift;1087;-0.15072377;0.034638993;0.015421575;0.000599289108167;-0.000599289108167
Simu_lift;1088;-0.15071617;0.034508448;0.015421575;0.000597866347149;-0.000597866347149
Simu_lift;1089;-0.15070878;0.034372628;0.015421575;0.000596585862232;-0.000596585862232
Simu_lift;1090;-0.15070158;0.034231905;0.01540607;0.000595433425808;-0.000595433425808
Simu_lift;1091;-0.15069458;0.034086637;0.01540607;0.000594396233026;-0.000594396233026
Simu_lift;1092;-0.15068777;0.033937134;0.01540607;0.000593462759522;-0.000593462759522
Simu_lift;1093;-0.15068117;0.03378369;0.01540607;0.000592622633368;-0.000592622633368
Simu_lift;1094;-0.15067475;0.033626564;0.015649565;0.00059186651983;-0.00059186651983
Simu_lift;1095;-0.15066853;0.033465996;0.015649565;0.000591186017646;-0.000591186017646
Simu_lift;1096;-0.1506625;0.033302207;0.015671702;0.00059057356568;-0.00059057356568
Simu_lift;1097;-0.15065666;0.03313539;0.015671702;0.00059002235891;-0.00059002235891
Simu_lift;1098;-0.150651;0.032965735;0.015671702;0.000589526272818;-0.000589526272818
Simu_lift;1099;-0.15064551;0.032793406;0.015673803;0.000589079795335;-0.000589079795335
Simu_lift;1100;-0.15064022;0.032618556;0.015705118;0.000514038747672;-0.000514038747672
Simu_lift;1101;-0.15067677;0.016303599;0.015703019;0.000446501804775;-0.000446501804775
Simu_lift;1102;-0.15066485;0.01682806;0.015703019;0.000385718556168;-0.000385718556168
Simu_lift;1103;-0.15068892;0.018035065;0.015703019;0.000331013632422;-0.000331013632422
Simu_lift;1104;-0.15069593;0.018947145;0.015669275;0.00028177920105;-0.00028177920105
Simu_lift;1105;-0.15070741;0.019791909;0.015638664;0.000237468212816;-0.000237468212816
Simu_lift;1106;-0.15071341;0.020517573;0.015657963;0.000197588323405;-0.000197588323405
Simu_lift;1107;-0.15072075;0.021177236;0.015657963;0.000161696422935;-0.000161696422935
Simu_lift;1108;-0.15072516;0.021742877;0.015640264;0.000129393712512;-0.000129393712512
Simu_lift;1109;-0.15072972;0.022245524;0.015640264;0.000100321273131;-0.000100321273131
Simu_lift;1110;-0.15073259;0.022673165;0.015521897;7.41560776889e-05;-7.41560776889e-05
Simu_lift;1111;-0.15073529;0.023045024;0.015521897;5.06074017906e-05;-5.06074017906e-05
Simu_lift;1112;-0.15073694;0.023356505;0.015521897;2.94135934821e-05;-2.94135934821e-05
Simu_lift;1113;-0.15073836;0.02362017;0.015521897;1.03391660045e-05;-1.03391660045e-05
Simu_lift;1114;-0.1507391;0.023834934;0.015521897;-6.82781872538e-06;6.82781872538e-06
Simu_lift;1115;-0.15073965;0.024009384;0.015529268;-2.22781049823e-05;2.22781049823e-05
Simu_lift;1116;-0.15073976;0.024144059;0.015529268;-3.61833626135e-05;3.61833626135e-05
Simu_lift;1117;-0.15073973;0.02424505;0.015529268;-4.86980944815e-05;4.86980944815e-05
Simu_lift;1118;-0.15073942;0.024313584;0.015529268;-5.99613531628e-05;5.99613531628e-05
Simu_lift;1119;-0.15073903;0.024354117;0.015518053;-7.00982859759e-05;7.00982859759e-05
Simu_lift;1120;-0.15073848;0.024368098;0.015518053;-7.92215255078e-05;7.92215255078e-05
Simu_lift;1121;-0.1507379;0.024358867;0.015518053;-8.74324410864e-05;8.74324410864e-05
Simu_lift;1122;-0.15073724;0.024327869;0.015524634;-9.48222651072e-05;9.48222651072e-05
Simu_lift;1123;-0.15073657;0.024277655;0.015566767;-0.000101473106726;0.000101473106726
Simu_lift;1124;-0.1507359;0.024209557;0.015557828;-0.000107458864183;0.000107458864183
Simu_lift;1125;-0.15073526;0.024125563;0.016013417;-0.000112846045894;0.000112846045894
Simu_lift;1126;-0.15073465;0.024026847;0.016010467;-0.000117694509434;0.000117694509434
Simu_lift;1127;-0.15073408;0.02391497;0.01603273;-0.00012205812662;0.00012205812662
Simu_lift;1128;-0.15073358;0.023790954;0.016038459;-0.000125985382087;0.000125985382087
Simu_lift;1129;-0.15073314;0.023656035;0.016038459;-0.000129519912008;0.000129519912008
Simu_lift;1130;-0.15073277;0.023511082;0.016021194;-0.000132700988937;0.000132700988937
Simu_lift;1131;-0.15073247;0.023357086;0.01602891;-0.000135563958172;0.000135563958172
Simu_lift;1132;-0.15073226;0.02319478;0.01602891;-0.000138140630485;0.000138140630485
Simu_lift;1133;-0.15073214;0.023024961;0.016018862;-0.000140459635566;0.000140459635566
Simu_lift;1134;-0.1507321;0.022848243;0.016035844;-0.000142546740138;0.000142546740138
Simu_lift;1135;-0.15073216;0.022665272;0.016035844;-0.000144425134254;0.000144425134254
Simu_lift;1136;-0.1507323;0.022476561;0.016025582;-0.000146115688958;0.000146115688958
Simu_lift;1137;-0.15073252;0.022282634;0.016028157;-0.000147637188192;0.000147637188192
Simu_lift;1138;-0.15073283;0.022083918;0.016028157;-0.000149006537502;0.000149006537502
Simu_lift;1139;-0.15073322;0.021880843;0.016028157;-0.000150238951881;0.000150238951881
Simu_lift;1140;-0.15073371;0.021673763;0.016265962;-0.000151348124822;0.000151348124822
Simu_lift;1141;-0.15073426;0.02146303;0.016265962;-0.00015234638047;0.00015234638047
Simu_lift;1142;-0.1507349;0.02124894;0.016265962;-0.000153244810552;0.000153244810552
Simu_lift;1143;-0.15073562;0.021031786;0.016265962;-0.000154053397626;0.000154053397626
Simu_lift;1144;-0.1507364;0.020811811;0.016265962;-0.000154781125993;0.000154781125993
Simu_lift;1145;-0.15073727;0.020589255;0.016265962;-0.000155436081523;0.000155436081523
Simu_lift;1146;-0.1507382;0.020364327;0.016265962;-0.0001560255415;0.0001560255415
Simu_lift;1147;-0.15073918;0.020137226;0.016265962;-0.00015655605548;0.00015655605548
Simu_lift;1148;-0.15074024;0.019908125;0.016248543;-0.000157033518061;0.000157033518061
Simu_lift;1149;-0.15074134;0.01967719;0.016262356;-0.000157463234384;0.000157463234384
Simu_lift;1150;-0.15074252;0.019444568;0.016262356;-0.000205344589847;0.000205344589847
Simu_lift;1151;-0.15077023;0.008941598;0.016262356;-0.000248437809763;0.000248437809763
Simu_lift;1152;-0.15076105;0.009153607;0.016262356;-0.000287221707688;0.000287221707688
Simu_lift;1153;-0.15077493;0.00980006;0.016262356;-0.00032212721582;0.00032212721582
Simu_lift;1154;-0.15077901;0.01025897;0.016262356;-0.000353542173139;0.000353542173139
Simu_lift;1155;-0.15078658;0.010675216;0.016262356;-0.000381815634726;0.000381815634726
Simu_lift;1156;-0.1507912;0.011015842;0.016225806;-0.000407261750154;0.000407261750154
Simu_lift;1157;-0.15079708;0.0113146985;0.016225806;-0.00043016325404;0.00043016325404
Simu_lift;1158;-0.15080146;0.011553918;0.016225806;-0.000450774607537;0.000450774607537
Simu_lift;1159;-0.15080623;0.011753332;0.016225806;-0.000469324825684;0.000469324825684
Simu_lift;1160;-0.15081018;0.011905253;0.016225806;-0.000486020022017;0.000486020022017
Simu_lift;1161;-0.15081422;0.012021996;0.016347164;-0.000501045698716;0.000501045698716
Simu_lift;1162;-0.15081775;0.012100609;0.016355298;-0.000514568807745;0.000514568807745
Simu_lift;1163;-0.15082127;0.012149146;0.016355298;-0.000526739605872;0.000526739605872
Simu_lift;1164;-0.15082446;0.012166903;0.016355298;-0.000537693324186;0.000537693324186
Simu_lift;1165;-0.15082759;0.01215939;0.016687097;-0.000547551670668;0.000547551670668
Simu_lift;1166;-0.15083049;0.012126944;0.016648347;-0.000556424182502;0.000556424182502
Simu_lift;1167;-0.15083334;0.012073474;0.016648347;-0.000564409443153;0.000564409443153
Simu_lift;1168;-0.15083604;0.011999763;0.016676819;-0.000571596177739;0.000571596177739
Simu_lift;1169;-0.15083866;0.01190867;0.016676819;-0.000578064238866;0.000578064238866
Simu_lift;1170;-0.15084119;0.011801124;0.016638601;-0.00058388549388;0.00058388549388
Simu_lift;1171;-0.15084365;0.011679268;0.016590955;-0.000589124623393;0.000589124623393
Simu_lift;1172;-0.15084603;0.011544029;0.016595943;-0.000593839839955;0.000593839839955
Simu_lift;1173;-0.15084837;0.011397049;0.016595943;-0.00059808353486;0.00059808353486
Simu_lift;1174;-0.15085065;0.0112391785;0.01660198;-0.000601902860275;0.000601902860275
Simu_lift;1175;-0.15085289;0.011071698;0.01660198;-0.000605340253149;0.000605340253149
Simu_lift;1176;-0.15085506;0.010895363;0.01660198;-0.000608433906735;0.000608433906735
Simu_lift;1177;-0.1508572;0.010711179;0.016606823;-0.000611218194962;0.000611218194962
Simu_lift;1178;-0.15085928;0.0105198035;0.016606823;-0.000613724054367;0.000613724054367
Simu_lift;1179;-0.15086134;0.010322034;0.016606823;-0.000615979327831;0.000615979327831
Simu_lift;1180;-0.15086335;0.010118432;0.016606823;-0.000618009073949;0.000618009073949
Simu_lift;1181;-0.15086532;0.009909637;0.016606823;-0.000619835845455;0.000619835845455
